source,target,shannon_time (second),length
54,89,0.0012656581,4
54,90,0.0012703500,4
54,91,0.0013470340,4
54,92,0.0013061390,4
54,93,0.0012785480,4
54,94,0.0012909110,4
54,95,0.0018906411,4
54,96,0.0014659740,4
54,97,0.0023940880,4
54,98,0.0041657950,4
54,99,0.0028368910,4
54,100,0.0012585600,4
54,101,0.0013468009,4
54,102,0.0013481301,4
54,103,0.0012892489,4
54,104,0.0011871780,8
54,105,0.0012434160,9
54,106,0.0012473770,9
54,107,0.0018690380,9
54,108,0.0027586540,9
54,109,0.0018395369,9
54,110,0.0026920789,9
54,111,0.0018096940,9
54,112,0.0014719040,9
54,113,0.0014757140,9
54,114,0.0013703851,9
54,115,0.0009345991,3
54,116,0.0012951430,4
54,117,0.0013406380,4
54,118,0.0020007220,4
54,119,0.0014640330,4
54,120,0.0012890110,4
54,121,0.0014101310,4
54,122,0.0013791571,4
54,123,0.0030067740,4
54,124,0.0013487110,4
54,125,0.0013674131,4
54,126,0.0013260479,4
54,127,0.0005591239,7
54,128,0.0013274490,8
54,129,0.0012457480,8
54,130,0.0012890410,8
54,131,0.0012707530,8
54,132,0.0015742350,8
54,133,0.0013695610,8
54,134,0.0013246570,8
54,135,0.0013500440,8
54,136,0.0014952940,8
54,137,0.0012594321,8
54,138,0.0012449570,8
54,139,0.0013934220,8
54,140,0.0013589560,8
54,141,0.0013407669,8
54,142,0.0013375420,8
54,143,0.0012611850,8
54,144,0.0012174869,8
54,145,0.0012639459,8
54,146,0.0012685750,8
54,147,0.0012768781,8
54,148,0.0012628051,8
54,149,0.0012590709,8
54,150,0.0012444700,8
54,151,0.0017098951,8
54,152,0.0015403940,8
54,153,0.0019621999,8
54,154,0.0014706639,8
54,155,0.0013063560,8
54,156,0.0013506120,8
54,157,0.0012864530,8
54,158,0.0013385380,8
54,159,0.0014126870,8
54,160,0.0013403790,8
55,56,0.0013331230,3
55,57,0.0013832451,3
55,58,0.0020914380,3
55,59,0.0012704721,3
55,60,0.0015043600,3
55,61,0.0012997320,3
55,62,0.0013186620,3
55,63,0.0013209020,3
55,64,0.0012746630,3
55,65,0.0012323561,3
55,66,0.0007693521,7
55,67,0.0012597961,8
55,68,0.0014176590,8
55,69,0.0021632951,8
55,70,0.0012877710,8
55,71,0.0038350440,8
55,72,0.0034629230,8
55,73,0.0029518059,8
55,74,0.0023732510,8
55,75,0.0020305631,8
55,76,0.0050707260,8
55,77,0.0033604570,8
55,78,0.0041408630,8
55,79,0.0034928330,8
55,80,0.0032065811,8
55,81,0.0024232740,8
55,82,0.0020686920,8
55,83,0.0015800031,8
55,84,0.0013637941,8
55,85,0.0009484710,3
55,86,0.0012558020,4
55,87,0.0012605130,4
55,88,0.0012434850,4
55,89,0.0012794130,4
55,90,0.0012438060,4
55,91,0.0012467080,4
55,92,0.0012648980,4
55,93,0.0012262299,4
55,94,0.0012472089,4
55,95,0.0012240771,4
55,96,0.0035943530,4
55,97,0.0038757210,4
55,98,0.0041904030,4
55,99,0.0013305891,4
55,100,0.0013754760,4
55,101,0.0013774890,4
55,102,0.0013061960,4
55,103,0.0012232109,4
55,104,0.0011283300,8
55,105,0.0012382640,9
55,106,0.0012193860,9
55,107,0.0036767630,9
55,108,0.0039272900,9
55,109,0.0034829139,9
55,110,0.0030916560,9
55,111,0.0024311141,9
55,112,0.0021227540,9
55,113,0.0017067790,9
55,114,0.0021148460,9
55,115,0.0031752071,3
55,116,0.0033587210,4
55,117,0.0032903560,4
55,118,0.0027984380,4
55,119,0.0021734141,4
55,120,0.0017265320,4
55,121,0.0027634610,4
55,122,0.0028094570,4
55,123,0.0021939080,4
55,124,0.0033417240,4
55,125,0.0028890000,4
55,126,0.0020564951,4
55,127,0.0009750280,7
55,128,0.0020997000,8
55,129,0.0073955581,8
55,130,0.0036349649,8
55,131,0.0034190360,8
55,132,0.0026298939,8
55,133,0.0021465250,8
55,134,0.0017410520,8
55,135,0.0015062980,8
55,136,0.0017383461,8
55,137,0.0033276330,8
55,138,0.0054767480,8
55,139,0.0046175030,8
55,140,0.0013679931,8
55,141,0.0013496210,8
55,142,0.0014301690,8
55,143,0.0037657570,8
55,144,0.0050868250,8
55,145,0.0013999710,8
55,146,0.0013373540,8
55,147,0.0013023809,8
55,148,0.0012997380,8
55,149,0.0013359661,8
55,150,0.0012871471,8
55,151,0.0012635520,8
55,152,0.0039239089,8
55,153,0.0035304390,8
55,154,0.0013610880,8
55,155,0.0014245840,8
55,156,0.0013665520,8
55,157,0.0013138560,8
55,158,0.0013261460,8
55,159,0.0012582220,8
55,160,0.0012442290,8
56,57,0.0012910460,3
56,58,0.0012990080,3
56,59,0.0013939240,3
56,60,0.0024380441,3
56,61,0.0012906429,3
56,62,0.0013176759,3
56,63,0.0016393219,3
56,64,0.0012942461,3
56,65,0.0012891169,3
56,66,0.0008925019,7
56,67,0.0014773720,8
56,68,0.0013998880,8
56,69,0.0014292760,8
56,70,0.0013500790,8
56,71,0.0026975030,8
56,72,0.0015488890,8
56,73,0.0014193349,8
56,74,0.0013607269,8
56,75,0.0013570100,8
56,76,0.0013298350,8
56,77,0.0014231140,8
56,78,0.0012966250,8
56,79,0.0013563400,8
56,80,0.0013308061,8
56,81,0.0014485540,8
56,82,0.0013946251,8
56,83,0.0013007170,8
56,84,0.0013076570,8
56,85,0.0012133390,3
56,86,0.0017760950,4
56,87,0.0012787769,4
56,88,0.0012916339,4
56,89,0.0013091021,4
56,90,0.0013218829,4
56,91,0.0012104551,4
56,92,0.0012703229,4
56,93,0.0013518031,4
56,94,0.0013679530,4
56,95,0.0013484530,4
56,96,0.0013483730,4
56,97,0.0012703320,4
56,98,0.0012436430,4
56,99,0.0012369179,4
56,100,0.0012871929,4
56,101,0.0013061680,4
56,102,0.0012749990,4
56,103,0.0012543700,4
56,104,0.0011353759,8
56,105,0.0028206600,9
56,106,0.0027222200,9
56,107,0.0015933410,9
56,108,0.0015017260,9
56,109,0.0014155180,9
56,110,0.0014806901,9
56,111,0.0012737670,9
56,112,0.0013262100,9
56,113,0.0014787070,9
56,114,0.0014720029,9
56,115,0.0015767771,3
56,116,0.0020982319,4
56,117,0.0040727840,4
56,118,0.0026888360,4
56,119,0.0020958909,4
56,120,0.0017462630,4
56,121,0.0014789221,4
56,122,0.0013141680,4
56,123,0.0012807080,4
56,124,0.0025750200,4
56,125,0.0013709880,4
56,126,0.0012855231,4
56,127,0.0006122190,7
56,128,0.0013238339,8
56,129,0.0019113350,8
56,130,0.0025525329,8
56,131,0.0020424280,8
56,132,0.0016997270,8
56,133,0.0013440700,8
56,134,0.0013423130,8
56,135,0.0021921679,8
56,136,0.0029476780,8
56,137,0.0021481510,8
56,138,0.0022476970,8
56,139,0.0014416240,8
56,140,0.0013794550,8
56,141,0.0012844909,8
56,142,0.0012695950,8
56,143,0.0012273430,8
56,144,0.0013497419,8
56,145,0.0012653840,8
56,146,0.0012671850,8
56,147,0.0012723480,8
56,148,0.0018463060,8
56,149,0.0015141700,8
56,150,0.0013785900,8
56,151,0.0016882950,8
56,152,0.0023572500,8
56,153,0.0018242720,8
56,154,0.0015824491,8
56,155,0.0014863150,8
56,156,0.0014271189,8
56,157,0.0012780350,8
56,158,0.0013467639,8
56,159,0.0013564330,8
56,160,0.0013339580,8
57,58,0.0013410531,3
57,59,0.0012905580,3
57,60,0.0032285580,3
57,61,0.0026229409,3
57,62,0.0024853629,3
57,63,0.0014972530,3
57,64,0.0014467760,3
57,65,0.0013340210,3
57,66,0.0007877720,7
57,67,0.0013235831,8
57,68,0.0013473580,8
57,69,0.0013541490,8
57,70,0.0012388090,8
57,71,0.0012531821,8
57,72,0.0022771249,8
57,73,0.0032776600,8
57,74,0.0015320680,8
57,75,0.0014032640,8
57,76,0.0025100580,8
57,77,0.0013677430,8
57,78,0.0013815830,8
57,79,0.0016583750,8
57,80,0.0013286490,8
57,81,0.0014726890,8
57,82,0.0013903950,8
57,83,0.0013118830,8
57,84,0.0012773870,8
57,85,0.0008771709,3
57,86,0.0013090359,4
57,87,0.0013296290,4
57,88,0.0012624429,4
57,89,0.0012891580,4
57,90,0.0012639180,4
57,91,0.0012314720,4
57,92,0.0012741170,4
57,93,0.0012431541,4
57,94,0.0012479670,4
57,95,0.0014317679,4
57,96,0.0015602800,4
57,97,0.0012712680,4
57,98,0.0012614561,4
57,99,0.0013165360,4
57,100,0.0012970481,4
57,101,0.0012844640,4
57,102,0.0013103500,4
57,103,0.0012681880,4
57,104,0.0011566210,8
57,105,0.0013234910,9
57,106,0.0013817040,9
57,107,0.0030214660,9
57,108,0.0024654961,9
57,109,0.0019608190,9
57,110,0.0017086400,9
57,111,0.0015577490,9
57,112,0.0014068310,9
57,113,0.0013548110,9
57,114,0.0013086040,9
57,115,0.0009173891,3
57,116,0.0031661270,4
57,117,0.0013446960,4
57,118,0.0015224661,4
57,119,0.0013199151,4
57,120,0.0013056230,4
57,121,0.0012598420,4
57,122,0.0012517050,4
57,123,0.0012661910,4
57,124,0.0012257030,4
57,125,0.0011806750,4
57,126,0.0032891179,4
57,127,0.0014024370,7
57,128,0.0025030260,8
57,129,0.0020094260,8
57,130,0.0016954771,8
57,131,0.0014079630,8
57,132,0.0013516290,8
57,133,0.0013399350,8
57,134,0.0016449470,8
57,135,0.0017797111,8
57,136,0.0014852979,8
57,137,0.0014351830,8
57,138,0.0039506630,8
57,139,0.0028237740,8
57,140,0.0024332940,8
57,141,0.0019676799,8
57,142,0.0016239980,8
57,143,0.0017552091,8
57,144,0.0015187979,8
57,145,0.0048648410,8
57,146,0.0037992280,8
57,147,0.0030834400,8
57,148,0.0020333140,8
57,149,0.0016551790,8
57,150,0.0014355070,8
57,151,0.0013435050,8
57,152,0.0014978220,8
57,153,0.0014299939,8
57,154,0.0013594630,8
57,155,0.0012798250,8
57,156,0.0014902770,8
57,157,0.0014151700,8
57,158,0.0014144890,8
57,159,0.0013799240,8
57,160,0.0012920561,8
58,59,0.0013004580,3
58,60,0.0013755959,3
58,61,0.0013556320,3
58,62,0.0013127179,3
58,63,0.0012901030,3
58,64,0.0014185780,3
58,65,0.0022396691,3
58,66,0.0021971070,7
58,67,0.0068531689,8
58,68,0.0053364860,8
58,69,0.0033245800,8
58,70,0.0025940890,8
58,71,0.0020138700,8
58,72,0.0021279090,8
58,73,0.0031877590,8
58,74,0.0038012729,8
58,75,0.0033486910,8
58,76,0.0023709930,8
58,77,0.0020179299,8
58,78,0.0017486680,8
58,79,0.0014358580,8
58,80,0.0021745040,8
58,81,0.0031906380,8
58,82,0.0020515620,8
58,83,0.0017230241,8
58,84,0.0014330311,8
58,85,0.0009974220,3
58,86,0.0013240700,4
58,87,0.0013022161,4
58,88,0.0016793601,4
58,89,0.0035954179,4
58,90,0.0028653910,4
58,91,0.0018169720,4
58,92,0.0015305569,4
58,93,0.0014978050,4
58,94,0.0013962610,4
58,95,0.0014140160,4
58,96,0.0012827390,4
58,97,0.0013237189,4
58,98,0.0028608700,4
58,99,0.0013328349,4
58,100,0.0013610180,4
58,101,0.0013205151,4
58,102,0.0014927359,4
58,103,0.0012871530,4
58,104,0.0011849700,8
58,105,0.0013361010,9
58,106,0.0013550530,9
58,107,0.0012990501,9
58,108,0.0013482041,9
58,109,0.0012616559,9
58,110,0.0024801999,9
58,111,0.0025315309,9
58,112,0.0024980670,9
58,113,0.0014653651,9
58,114,0.0014293201,9
58,115,0.0009349890,3
58,116,0.0013115831,4
58,117,0.0015487460,4
58,118,0.0016066571,4
58,119,0.0015136859,4
58,120,0.0013125690,4
58,121,0.0013171430,4
58,122,0.0013569420,4
58,123,0.0013470900,4
58,124,0.0012757421,4
58,125,0.0012584050,4
58,126,0.0013153610,4
58,127,0.0005910280,7
58,128,0.0013502709,8
58,129,0.0057769379,8
58,130,0.0033541110,8
58,131,0.0013298769,8
58,132,0.0017619721,8
58,133,0.0030913920,8
58,134,0.0026723350,8
58,135,0.0015559801,8
58,136,0.0013782539,8
58,137,0.0015609850,8
58,138,0.0014579400,8
58,139,0.0014658279,8
58,140,0.0013810641,8
58,141,0.0013032900,8
58,142,0.0013128030,8
58,143,0.0013411180,8
58,144,0.0017521831,8
58,145,0.0038656610,8
58,146,0.0051491150,8
58,147,0.0029197070,8
58,148,0.0022305480,8
58,149,0.0018713420,8
58,150,0.0016336640,8
58,151,0.0041947509,8
58,152,0.0033957090,8
58,153,0.0026121410,8
58,154,0.0023082530,8
58,155,0.0017112091,8
58,156,0.0015322131,8
58,157,0.0013229629,8
58,158,0.0013373110,8
58,159,0.0013648800,8
58,160,0.0042731650,8
59,60,0.0025130471,3
59,61,0.0026646251,3
59,62,0.0035615150,3
59,63,0.0032485530,3
59,64,0.0028433780,3
59,65,0.0022593500,3
59,66,0.0016937400,7
59,67,0.0021992930,8
59,68,0.0018295280,8
59,69,0.0016447010,8
59,70,0.0014350699,8
59,71,0.0013345060,8
59,72,0.0013952010,8
59,73,0.0013813330,8
59,74,0.0013420710,8
59,75,0.0012409750,8
59,76,0.0029363850,8
59,77,0.0019135349,8
59,78,0.0031044560,8
59,79,0.0023973180,8
59,80,0.0021863921,8
59,81,0.0018487070,8
59,82,0.0013667870,8
59,83,0.0014575870,8
59,84,0.0012918150,8
59,85,0.0008984180,3
59,86,0.0014033820,4
59,87,0.0013320061,4
59,88,0.0013596840,4
59,89,0.0014037139,4
59,90,0.0013511820,4
59,91,0.0032433349,4
59,92,0.0015952031,4
59,93,0.0014265080,4
59,94,0.0014156450,4
59,95,0.0014698780,4
59,96,0.0013542791,4
59,97,0.0014934100,4
59,98,0.0013239729,4
59,99,0.0014593750,4
59,100,0.0014207660,4
59,101,0.0026524781,4
59,102,0.0063958480,4
59,103,0.0040989551,4
59,104,0.0027923110,8
59,105,0.0037261510,9
59,106,0.0049779880,9
59,107,0.0024008920,9
59,108,0.0018688700,9
59,109,0.0016047530,9
59,110,0.0013920510,9
59,111,0.0012980050,9
59,112,0.0012701480,9
59,113,0.0036618670,9
59,114,0.0014998431,9
59,115,0.0010148559,3
59,116,0.0014939330,4
59,117,0.0012836800,4
59,118,0.0015280780,4
59,119,0.0014617010,4
59,120,0.0014777880,4
59,121,0.0014662220,4
59,122,0.0013158780,4
59,123,0.0015031820,4
59,124,0.0016375249,4
59,125,0.0021622720,4
59,126,0.0015902000,4
59,127,0.0006070019,7
59,128,0.0014723010,8
59,129,0.0013918430,8
59,130,0.0015680350,8
59,131,0.0014300520,8
59,132,0.0014199161,8
59,133,0.0030596721,8
59,134,0.0014860850,8
59,135,0.0015164770,8
59,136,0.0019601780,8
59,137,0.0014472810,8
59,138,0.0013755260,8
59,139,0.0015385420,8
59,140,0.0013461860,8
59,141,0.0013929800,8
59,142,0.0015683280,8
59,143,0.0015095120,8
59,144,0.0014977980,8
59,145,0.0013689221,8
59,146,0.0013164651,8
59,147,0.0013791410,8
59,148,0.0012638520,8
59,149,0.0015185371,8
59,150,0.0015541690,8
59,151,0.0014927450,8
59,152,0.0015461430,8
59,153,0.0018744010,8
59,154,0.0015419361,8
59,155,0.0022751070,8
59,156,0.0015480790,8
59,157,0.0015445631,8
59,158,0.0013491299,8
59,159,0.0014219930,8
59,160,0.0013809630,8
60,61,0.0014673989,3
60,62,0.0024666380,3
60,63,0.0019340521,3
60,64,0.0015567039,3
60,65,0.0019566520,3
60,66,0.0010101059,7
60,67,0.0016889460,8
60,68,0.0014242079,8
60,69,0.0014364540,8
60,70,0.0014054719,8
60,71,0.0015096819,8
60,72,0.0013898130,8
60,73,0.0013408520,8
60,74,0.0013380700,8
60,75,0.0013404770,8
60,76,0.0019938790,8
60,77,0.0024611370,8
60,78,0.0014780239,8
60,79,0.0013837420,8
60,80,0.0014294130,8
60,81,0.0013155310,8
60,82,0.0013526530,8
60,83,0.0013997781,8
60,84,0.0013166030,8
60,85,0.0009368210,3
60,86,0.0013538899,4
60,87,0.0013197470,4
60,88,0.0018801050,4
60,89,0.0015719360,4
60,90,0.0013504180,4
60,91,0.0014714469,4
60,92,0.0013603210,4
60,93,0.0016154130,4
60,94,0.0026149210,4
60,95,0.0026120320,4
60,96,0.0016424600,4
60,97,0.0014286720,4
60,98,0.0013811970,4
60,99,0.0020956640,4
60,100,0.0022597170,4
60,101,0.0014178620,4
60,102,0.0014241500,4
60,103,0.0014125981,4
60,104,0.0011650010,8
60,105,0.0013650880,9
60,106,0.0014052939,9
60,107,0.0012533370,9
60,108,0.0013298610,9
60,109,0.0013451420,9
60,110,0.0012495440,9
60,111,0.0016553050,9
60,112,0.0029257950,9
60,113,0.0015972870,9
60,114,0.0014808140,9
60,115,0.0009045360,3
60,116,0.0013788569,4
60,117,0.0012724589,4
60,118,0.0012552150,4
60,119,0.0013249069,4
60,120,0.0013766290,4
60,121,0.0013996139,4
60,122,0.0015940220,4
60,123,0.0020749830,4
60,124,0.0016658769,4
60,125,0.0014446480,4
60,126,0.0014363399,4
60,127,0.0005785200,7
60,128,0.0013910079,8
60,129,0.0014329770,8
60,130,0.0013874619,8
60,131,0.0013786351,8
60,132,0.0013379230,8
60,133,0.0013566040,8
60,134,0.0013189580,8
60,135,0.0013225250,8
60,136,0.0012690889,8
60,137,0.0012748539,8
60,138,0.0012737720,8
60,139,0.0013416851,8
60,140,0.0012684360,8
60,141,0.0013196940,8
60,142,0.0012510490,8
60,143,0.0013113291,8
60,144,0.0012388519,8
60,145,0.0022689350,8
60,146,0.0019147020,8
60,147,0.0015279630,8
60,148,0.0013573091,8
60,149,0.0013745720,8
60,150,0.0013339960,8
60,151,0.0015573420,8
60,152,0.0013861379,8
60,153,0.0014037089,8
60,154,0.0060301730,8
60,155,0.0044717251,8
60,156,0.0031037600,8
60,157,0.0023295401,8
60,158,0.0053172610,8
60,159,0.0044124390,8
60,160,0.0034789119,8
61,62,0.0026534069,3
61,63,0.0019625660,3
61,64,0.0037136640,3
61,65,0.0033354250,3
61,66,0.0017616131,7
61,67,0.0031042011,8
61,68,0.0021626269,8
61,69,0.0019146091,8
61,70,0.0016639470,8
61,71,0.0014334400,8
61,72,0.0013355260,8
61,73,0.0019823620,8
61,74,0.0018507250,8
61,75,0.0013251750,8
61,76,0.0013090980,8
61,77,0.0020276920,8
61,78,0.0024726550,8
61,79,0.0021431330,8
61,80,0.0017732780,8
61,81,0.0014981671,8
61,82,0.0013764449,8
61,83,0.0013249121,8
61,84,0.0012792849,8
61,85,0.0011971070,3
61,86,0.0029984909,4
61,87,0.0015000360,4
61,88,0.0017857660,4
61,89,0.0020704929,4
61,90,0.0019000500,4
61,91,0.0015709760,4
61,92,0.0013518330,4
61,93,0.0013568320,4
61,94,0.0013582959,4
61,95,0.0012713100,4
61,96,0.0013092960,4
61,97,0.0012752850,4
61,98,0.0012728990,4
61,99,0.0012680939,4
61,100,0.0017468460,4
61,101,0.0025859770,4
61,102,0.0013285291,4
61,103,0.0013134620,4
61,104,0.0011302481,8
61,105,0.0013143490,9
61,106,0.0013880930,9
61,107,0.0015912850,9
61,108,0.0013206541,9
61,109,0.0021848500,9
61,110,0.0033897869,9
61,111,0.0028347729,9
61,112,0.0016001540,9
61,113,0.0014808341,9
61,114,0.0013249461,9
61,115,0.0008985039,3
61,116,0.0012566239,4
61,117,0.0012455870,4
61,118,0.0012980720,4
61,119,0.0012802510,4
61,120,0.0012546920,4
61,121,0.0012731190,4
61,122,0.0012829690,4
61,123,0.0012722129,4
61,124,0.0030661611,4
61,125,0.0024286250,4
61,126,0.0016309989,4
61,127,0.0006563410,7
61,128,0.0012975601,8
61,129,0.0013587350,8
61,130,0.0012937930,8
61,131,0.0012955350,8
61,132,0.0029487830,8
61,133,0.0016061470,8
61,134,0.0014523839,8
61,135,0.0013419280,8
61,136,0.0012900080,8
61,137,0.0013085330,8
61,138,0.0012945781,8
61,139,0.0013700320,8
61,140,0.0013062001,8
61,141,0.0013128700,8
61,142,0.0013650530,8
61,143,0.0014101880,8
61,144,0.0036367700,8
61,145,0.0022919960,8
61,146,0.0038741980,8
61,147,0.0015525280,8
61,148,0.0015717340,8
61,149,0.0014313520,8
61,150,0.0013710140,8
61,151,0.0012909301,8
61,152,0.0013583590,8
61,153,0.0013799840,8
61,154,0.0012620930,8
61,155,0.0013272000,8
61,156,0.0020677310,8
61,157,0.0044858310,8
61,158,0.0030182550,8
61,159,0.0022530081,8
61,160,0.0017990700,8
62,63,0.0013861749,3
62,64,0.0013064760,3
62,65,0.0012550140,3
62,66,0.0007513751,7
62,67,0.0012829450,8
62,68,0.0013914619,8
62,69,0.0014036830,8
62,70,0.0014029590,8
62,71,0.0014609251,8
62,72,0.0015300480,8
62,73,0.0013495460,8
62,74,0.0013278360,8
62,75,0.0013166250,8
62,76,0.0013482219,8
62,77,0.0013069810,8
62,78,0.0013138400,8
62,79,0.0012976760,8
62,80,0.0013248350,8
62,81,0.0022837541,8
62,82,0.0043704660,8
62,83,0.0049612049,8
62,84,0.0023478030,8
62,85,0.0013993571,3
62,86,0.0016738690,4
62,87,0.0014373331,4
62,88,0.0013284070,4
62,89,0.0012700080,4
62,90,0.0012693589,4
62,91,0.0013032840,4
62,92,0.0038754320,4
62,93,0.0015161660,4
62,94,0.0015131520,4
62,95,0.0014056420,4
62,96,0.0014613171,4
62,97,0.0015966340,4
62,98,0.0013543071,4
62,99,0.0014510079,4
62,100,0.0014502710,4
62,101,0.0013511380,4
62,102,0.0012933811,4
62,103,0.0013318161,4
62,104,0.0012588170,8
62,105,0.0013262390,9
62,106,0.0028391781,9
62,107,0.0014637790,9
62,108,0.0013430039,9
62,109,0.0014369070,9
62,110,0.0016244700,9
62,111,0.0014450711,9
62,112,0.0016861600,9
62,113,0.0013807550,9
62,114,0.0018249830,9
62,115,0.0009610910,3
62,116,0.0017398220,4
62,117,0.0015539690,4
62,118,0.0014081779,4
62,119,0.0014190600,4
62,120,0.0013973460,4
62,121,0.0015226310,4
62,122,0.0013091670,4
62,123,0.0037757739,4
62,124,0.0036419540,4
62,125,0.0018363280,4
62,126,0.0028593640,4
62,127,0.0011544980,7
62,128,0.0021688630,8
62,129,0.0018030420,8
62,130,0.0018727500,8
62,131,0.0028138150,8
62,132,0.0012900811,8
62,133,0.0013010390,8
62,134,0.0014111820,8
62,135,0.0013463111,8
62,136,0.0013037450,8
62,137,0.0013279230,8
62,138,0.0012455310,8
62,139,0.0013431590,8
62,140,0.0013645870,8
62,141,0.0013341100,8
62,142,0.0012871911,8
62,143,0.0012842690,8
62,144,0.0013009650,8
62,145,0.0035221559,8
62,146,0.0032803820,8
62,147,0.0019749050,8
62,148,0.0013197680,8
62,149,0.0014852340,8
62,150,0.0014964310,8
62,151,0.0014743430,8
62,152,0.0013356811,8
62,153,0.0013611310,8
62,154,0.0012875040,8
62,155,0.0013064899,8
62,156,0.0012915829,8
62,157,0.0012833630,8
62,158,0.0012549800,8
62,159,0.0021731550,8
62,160,0.0022877121,8
63,64,0.0024234400,3
63,65,0.0021938131,3
63,66,0.0009587391,7
63,67,0.0014954261,8
63,68,0.0044766710,8
63,69,0.0039642870,8
63,70,0.0021292110,8
63,71,0.0035179580,8
63,72,0.0023263959,8
63,73,0.0016705330,8
63,74,0.0014120160,8
63,75,0.0013623850,8
63,76,0.0013356300,8
63,77,0.0013014440,8
63,78,0.0013980099,8
63,79,0.0021730521,8
63,80,0.0021118360,8
63,81,0.0015501949,8
63,82,0.0015088570,8
63,83,0.0014713970,8
63,84,0.0013620560,8
63,85,0.0010111140,3
63,86,0.0013360230,4
63,87,0.0013069730,4
63,88,0.0013516430,4
63,89,0.0013605909,4
63,90,0.0014939100,4
63,91,0.0017194890,4
63,92,0.0014021761,4
63,93,0.0022203930,4
63,94,0.0013879320,4
63,95,0.0013862950,4
63,96,0.0013145070,4
63,97,0.0014403160,4
63,98,0.0013910610,4
63,99,0.0014011790,4
63,100,0.0016315500,4
63,101,0.0015356790,4
63,102,0.0015333800,4
63,103,0.0020334480,4
63,104,0.0047968291,8
63,105,0.0031129590,9
63,106,0.0022692779,9
63,107,0.0019578330,9
63,108,0.0017577721,9
63,109,0.0017293390,9
63,110,0.0014074750,9
63,111,0.0013772550,9
63,112,0.0013436130,9
63,113,0.0012604930,9
63,114,0.0013097940,9
63,115,0.0009341029,3
63,116,0.0013161191,4
63,117,0.0013113230,4
63,118,0.0012870530,4
63,119,0.0012895991,4
63,120,0.0014041980,4
63,121,0.0013027310,4
63,122,0.0012481360,4
63,123,0.0012882580,4
63,124,0.0013487040,4
63,125,0.0012775649,4
63,126,0.0013215690,4
63,127,0.0005609191,7
63,128,0.0013208940,8
63,129,0.0043289240,8
63,130,0.0019253760,8
63,131,0.0015388620,8
63,132,0.0013559990,8
63,133,0.0012879340,8
63,134,0.0013522520,8
63,135,0.0015481950,8
63,136,0.0013160810,8
63,137,0.0035832160,8
63,138,0.0013648060,8
63,139,0.0013209931,8
63,140,0.0013485100,8
63,141,0.0014666839,8
63,142,0.0013785179,8
63,143,0.0013900300,8
63,144,0.0013474941,8
63,145,0.0012326710,8
63,146,0.0012504270,8
63,147,0.0012840130,8
63,148,0.0013054830,8
63,149,0.0012837980,8
63,150,0.0012774240,8
63,151,0.0013341720,8
63,152,0.0023191960,8
63,153,0.0034945670,8
63,154,0.0040462720,8
63,155,0.0035654331,8
63,156,0.0026914170,8
63,157,0.0019908050,8
63,158,0.0015707870,8
63,159,0.0044986730,8
63,160,0.0025634400,8
64,65,0.0040278649,3
64,66,0.0017983051,7
64,67,0.0025089090,8
64,68,0.0018743260,8
64,69,0.0015045489,8
64,70,0.0014279711,8
64,71,0.0013890079,8
64,72,0.0014660700,8
64,73,0.0015497219,8
64,74,0.0013365640,8
64,75,0.0013284350,8
64,76,0.0014395880,8
64,77,0.0013460800,8
64,78,0.0020888780,8
64,79,0.0025198250,8
64,80,0.0023565800,8
64,81,0.0019293600,8
64,82,0.0015860359,8
64,83,0.0016804440,8
64,84,0.0019537311,8
64,85,0.0013636620,3
64,86,0.0021542060,4
64,87,0.0020416570,4
64,88,0.0014691970,4
64,89,0.0013596220,4
64,90,0.0014560370,4
64,91,0.0013794200,4
64,92,0.0013167300,4
64,93,0.0012471271,4
