source,target,cnf_time (second),length
61,141,0.0014598920,8
61,142,0.0012677331,8
61,143,0.0012799770,8
61,144,0.0012308650,8
61,145,0.0012603720,8
61,146,0.0012976390,8
61,147,0.0012732981,8
61,148,0.0012777629,8
61,149,0.0012551941,8
61,150,0.0016952250,8
61,151,0.0015127440,8
61,152,0.0013243230,8
61,153,0.0013872250,8
61,154,0.0014641150,8
61,155,0.0014507029,8
61,156,0.0013038521,8
61,157,0.0012769169,8
61,158,0.0013094200,8
61,159,0.0013136569,8
61,160,0.0012539499,8
62,63,0.0020272940,3
62,64,0.0027576030,3
62,65,0.0014413840,3
62,66,0.0017360430,7
62,67,0.0014986771,8
62,68,0.0013946811,8
62,69,0.0013574030,8
62,70,0.0012995410,8
62,71,0.0013312240,8
62,72,0.0012954070,8
62,73,0.0020409760,8
62,74,0.0012898589,8
62,75,0.0012821710,8
62,76,0.0013178100,8
62,77,0.0013168310,8
62,78,0.0012698889,8
62,79,0.0013628020,8
62,80,0.0020891890,8
62,81,0.0014486350,8
62,82,0.0014227700,8
62,83,0.0014123031,8
62,84,0.0013866629,8
62,85,0.0008962509,3
62,86,0.0012843610,4
62,87,0.0012984111,4
62,88,0.0030203511,4
62,89,0.0020489290,4
62,90,0.0018143150,4
62,91,0.0015993330,4
62,92,0.0015858801,4
62,93,0.0017297310,4
62,94,0.0015605730,4
62,95,0.0015414039,4
62,96,0.0019376150,4
62,97,0.0012639139,4
62,98,0.0012406260,4
62,99,0.0018330480,4
62,100,0.0020463411,4
62,101,0.0014383690,4
62,102,0.0015914200,4
62,103,0.0016137620,4
62,104,0.0013376219,8
62,105,0.0013522930,9
62,106,0.0014602140,9
62,107,0.0013910871,9
62,108,0.0013843769,9
62,109,0.0014490060,9
62,110,0.0014418110,9
62,111,0.0013399840,9
62,112,0.0013220870,9
62,113,0.0012979640,9
62,114,0.0013135170,9
62,115,0.0008787550,3
62,116,0.0017077631,4
62,117,0.0014887940,4
62,118,0.0013292551,4
62,119,0.0012987379,4
62,120,0.0017951439,4
62,121,0.0022427459,4
62,122,0.0018947310,4
62,123,0.0016218850,4
62,124,0.0014386701,4
62,125,0.0013553209,4
62,126,0.0012786811,4
62,127,0.0008906389,7
62,128,0.0020044829,8
62,129,0.0013921250,8
62,130,0.0013420440,8
62,131,0.0013111189,8
62,132,0.0012939200,8
62,133,0.0017461251,8
62,134,0.0019324170,8
62,135,0.0016573319,8
62,136,0.0014092941,8
62,137,0.0013176569,8
62,138,0.0013441090,8
62,139,0.0017033269,8
62,140,0.0026375900,8
62,141,0.0013709159,8
62,142,0.0018359880,8
62,143,0.0015167439,8
62,144,0.0013479270,8
62,145,0.0013327190,8
62,146,0.0012933799,8
62,147,0.0012917500,8
62,148,0.0012764110,8
62,149,0.0013338219,8
62,150,0.0014220730,8
62,151,0.0014335660,8
62,152,0.0013648100,8
62,153,0.0013239579,8
62,154,0.0013766111,8
62,155,0.0013607390,8
62,156,0.0012937270,8
62,157,0.0012854519,8
62,158,0.0012902351,8
62,159,0.0013092520,8
62,160,0.0012561340,8
63,64,0.0012383141,3
63,65,0.0012132290,3
63,66,0.0007014910,7
63,67,0.0023532280,8
63,68,0.0019080001,8
63,69,0.0025764441,8
63,70,0.0016478681,8
63,71,0.0012821851,8
63,72,0.0013339730,8
63,73,0.0012668089,8
63,74,0.0013035809,8
63,75,0.0013877950,8
63,76,0.0030586100,8
63,77,0.0022454320,8
63,78,0.0027962241,8
63,79,0.0013452399,8
63,80,0.0015034419,8
63,81,0.0014161440,8
63,82,0.0013636760,8
63,83,0.0013793980,8
63,84,0.0012493130,8
63,85,0.0009199111,3
63,86,0.0012984250,4
63,87,0.0012795890,4
63,88,0.0013282801,4
63,89,0.0013271121,4
63,90,0.0012493731,4
63,91,0.0013579170,4
63,92,0.0012891020,4
63,93,0.0012775661,4
63,94,0.0012647900,4
63,95,0.0012013800,4
63,96,0.0012495960,4
63,97,0.0012348151,4
63,98,0.0012345279,4
63,99,0.0012256630,4
63,100,0.0013350110,4
63,101,0.0038564710,4
63,102,0.0037909050,4
63,103,0.0028245990,4
63,104,0.0021070540,8
63,105,0.0020347070,9
63,106,0.0016351551,9
63,107,0.0014157010,9
63,108,0.0013607680,9
63,109,0.0013483220,9
63,110,0.0013148939,9
63,111,0.0013414799,9
63,112,0.0013232960,9
63,113,0.0016645710,9
63,114,0.0019870411,9
63,115,0.0011847990,3
63,116,0.0016164690,4
63,117,0.0014907600,4
63,118,0.0013448111,4
63,119,0.0013677271,4
63,120,0.0013577359,4
63,121,0.0013132410,4
63,122,0.0012696070,4
63,123,0.0012758160,4
63,124,0.0012554730,4
63,125,0.0012604650,4
63,126,0.0013172129,4
63,127,0.0005890880,7
63,128,0.0013837139,8
63,129,0.0013706480,8
63,130,0.0013626080,8
63,131,0.0012733750,8
63,132,0.0012850680,8
63,133,0.0013024651,8
63,134,0.0012897990,8
63,135,0.0013002449,8
63,136,0.0012637130,8
63,137,0.0013390710,8
63,138,0.0013026521,8
63,139,0.0015520980,8
63,140,0.0048706711,8
63,141,0.0013091560,8
63,142,0.0012743250,8
63,143,0.0013021710,8
63,144,0.0012744740,8
63,145,0.0012496180,8
63,146,0.0013007680,8
63,147,0.0012997619,8
63,148,0.0028273620,8
63,149,0.0052016689,8
63,150,0.0040020561,8
63,151,0.0014735979,8
63,152,0.0013890479,8
63,153,0.0012686900,8
63,154,0.0012759760,8
63,155,0.0012886439,8
63,156,0.0012946710,8
63,157,0.0012779670,8
63,158,0.0024158971,8
63,159,0.0029279750,8
63,160,0.0013957460,8
64,65,0.0013199979,3
64,66,0.0007455780,7
64,67,0.0013634720,8
64,68,0.0013984670,8
64,69,0.0014140290,8
64,70,0.0013474890,8
64,71,0.0012886249,8
64,72,0.0012691310,8
64,73,0.0018900960,8
64,74,0.0014844211,8
64,75,0.0013234201,8
64,76,0.0013183040,8
64,77,0.0013163440,8
64,78,0.0013652960,8
64,79,0.0013247110,8
64,80,0.0013481680,8
64,81,0.0013083729,8
64,82,0.0013522340,8
64,83,0.0013376760,8
64,84,0.0013754410,8
64,85,0.0009329929,3
64,86,0.0012928131,4
64,87,0.0012849420,4
64,88,0.0012889970,4
64,89,0.0013119950,4
64,90,0.0012867240,4
64,91,0.0012871140,4
64,92,0.0012731070,4
64,93,0.0012461150,4
64,94,0.0012432380,4
64,95,0.0012057719,4
64,96,0.0012466500,4
64,97,0.0018255729,4
64,98,0.0016455511,4
64,99,0.0015945770,4
64,100,0.0013692660,4
64,101,0.0012832350,4
64,102,0.0012068410,4
64,103,0.0013365161,4
64,104,0.0012394011,8
64,105,0.0014932860,9
64,106,0.0013125830,9
64,107,0.0029515730,9
64,108,0.0029760629,9
64,109,0.0020328671,9
64,110,0.0016123320,9
64,111,0.0032478990,9
64,112,0.0022597850,9
64,113,0.0025871220,9
64,114,0.0013927390,9
64,115,0.0008680719,3
64,116,0.0013519150,4
64,117,0.0012886591,4
64,118,0.0012545630,4
64,119,0.0012659840,4
64,120,0.0013393760,4
64,121,0.0012267821,4
64,122,0.0012516730,4
64,123,0.0012469200,4
64,124,0.0012334950,4
64,125,0.0012244560,4
64,126,0.0039467871,4
64,127,0.0006339620,7
64,128,0.0015935131,8
64,129,0.0017117769,8
64,130,0.0013842820,8
64,131,0.0014231721,8
64,132,0.0014518379,8
64,133,0.0014594890,8
64,134,0.0013436400,8
64,135,0.0015084019,8
64,136,0.0013574560,8
64,137,0.0012775440,8
64,138,0.0013000059,8
64,139,0.0014472310,8
64,140,0.0013031040,8
64,141,0.0017590331,8
64,142,0.0015405549,8
64,143,0.0014352989,8
64,144,0.0013321380,8
64,145,0.0013222020,8
64,146,0.0013800560,8
64,147,0.0013161929,8
64,148,0.0012917980,8
64,149,0.0013086379,8
64,150,0.0013341891,8
64,151,0.0012500070,8
64,152,0.0026186380,8
64,153,0.0013969489,8
64,154,0.0014071040,8
64,155,0.0013010580,8
64,156,0.0013393930,8
64,157,0.0013114549,8
64,158,0.0013611800,8
64,159,0.0012947350,8
64,160,0.0013162181,8
65,66,0.0007214000,7
65,67,0.0012943430,8
65,68,0.0013077641,8
65,69,0.0017950400,8
65,70,0.0014166670,8
65,71,0.0012644590,8
65,72,0.0013125400,8
65,73,0.0014332180,8
65,74,0.0013924111,8
65,75,0.0012560550,8
65,76,0.0013223479,8
65,77,0.0012914201,8
65,78,0.0012607520,8
65,79,0.0012969200,8
65,80,0.0018705010,8
65,81,0.0020814630,8
65,82,0.0013587220,8
65,83,0.0013232260,8
65,84,0.0013320580,8
65,85,0.0008370019,3
65,86,0.0012335860,4
65,87,0.0012090900,4
65,88,0.0012266861,4
65,89,0.0012791590,4
65,90,0.0012860240,4
65,91,0.0012221801,4
65,92,0.0012523279,4
65,93,0.0011903631,4
65,94,0.0012702700,4
65,95,0.0012706870,4
65,96,0.0024347870,4
65,97,0.0012439700,4
65,98,0.0012159590,4
65,99,0.0012816580,4
65,100,0.0013106740,4
65,101,0.0013058709,4
65,102,0.0013067040,4
65,103,0.0012507030,4
65,104,0.0011845230,8
65,105,0.0018802290,9
65,106,0.0014092260,9
65,107,0.0013554391,9
65,108,0.0013839720,9
65,109,0.0012415859,9
65,110,0.0013492199,9
65,111,0.0012993370,9
65,112,0.0012219060,9
65,113,0.0012798010,9
65,114,0.0013940301,9
65,115,0.0009342281,3
65,116,0.0012702580,4
65,117,0.0012732911,4
65,118,0.0059345369,4
65,119,0.0022744880,4
65,120,0.0015073849,4
65,121,0.0024475401,4
65,122,0.0019777929,4
65,123,0.0016550689,4
65,124,0.0014500720,4
65,125,0.0012722861,4
65,126,0.0012516279,4
65,127,0.0006028371,7
65,128,0.0013013970,8
65,129,0.0016759769,8
65,130,0.0017439290,8
65,131,0.0016698859,8
65,132,0.0014656830,8
65,133,0.0012982670,8
65,134,0.0012937570,8
65,135,0.0013296690,8
65,136,0.0013464489,8
65,137,0.0014890400,8
65,138,0.0013759650,8
65,139,0.0012745240,8
65,140,0.0012737380,8
65,141,0.0013231790,8
65,142,0.0012497790,8
65,143,0.0012517171,8
65,144,0.0014647851,8
65,145,0.0012882451,8
65,146,0.0012428360,8
65,147,0.0013124340,8
65,148,0.0012928509,8
65,149,0.0013901889,8
65,150,0.0014757260,8
65,151,0.0013578560,8
65,152,0.0012956650,8
65,153,0.0013965190,8
65,154,0.0012812901,8
65,155,0.0012346020,8
65,156,0.0018310869,8
65,157,0.0018003400,8
65,158,0.0024471410,8
65,159,0.0026481099,8
65,160,0.0021159230,8
66,67,0.0015206330,2
66,68,0.0016308150,2
66,69,0.0027464280,2
66,70,0.0021347950,2
66,71,0.0011754810,2
66,72,0.0011690590,2
66,73,0.0012432390,2
66,74,0.0027092680,2
66,75,0.0012908471,2
66,76,0.0012414090,2
66,77,0.0012291170,2
66,78,0.0012320240,2
66,79,0.0013126261,2
66,80,0.0013445370,2
66,81,0.0012308541,2
66,82,0.0011961120,2
66,83,0.0011714480,2
66,84,0.0013249840,2
66,85,0.0011000640,5
66,86,0.0015425549,6
66,87,0.0016999829,6
66,88,0.0015570050,6
66,89,0.0015259010,6
66,90,0.0013714511,6
66,91,0.0012223551,6
66,92,0.0020121230,6
66,93,0.0012722099,6
66,94,0.0016266999,6
66,95,0.0020734930,6
66,96,0.0012230040,6
66,97,0.0013343861,6
66,98,0.0013276750,6
66,99,0.0029176170,6
66,100,0.0012768629,6
66,101,0.0012634450,6
66,102,0.0014174429,6
66,103,0.0012861610,6
66,104,0.0020630920,6
66,105,0.0022644920,7
66,106,0.0019862000,7
66,107,0.0013628950,7
66,108,0.0013106221,7
66,109,0.0016161890,7
66,110,0.0013078860,7
66,111,0.0014419031,7
66,112,0.0013746080,7
66,113,0.0013548001,7
66,114,0.0013904250,7
66,115,0.0008810450,2
66,116,0.0012614980,3
66,117,0.0011571490,3
66,118,0.0011731420,3
66,119,0.0011393550,3
66,120,0.0015246329,3
66,121,0.0015819691,3
66,122,0.0013498360,3
66,123,0.0013361740,3
66,124,0.0013483260,3
66,125,0.0012409070,3
66,126,0.0011474140,3
66,127,0.0007808460,2
66,128,0.0012025470,3
66,129,0.0012010620,3
66,130,0.0012175300,3
66,131,0.0012843010,3
66,132,0.0012218090,3
66,133,0.0011668269,3
66,134,0.0012551601,3
66,135,0.0017795290,3
66,136,0.0035770580,3
66,137,0.0015542930,3
66,138,0.0014443881,3
66,139,0.0011925870,3
66,140,0.0012134040,3
66,141,0.0014216880,3
66,142,0.0012080180,3
66,143,0.0012313940,3
66,144,0.0053933869,3
66,145,0.0032807960,3
66,146,0.0024695860,3
66,147,0.0019615220,3
66,148,0.0015877710,3
66,149,0.0013405470,3
66,150,0.0015477069,3
66,151,0.0019504300,3
66,152,0.0014895990,3
66,153,0.0012578360,3
66,154,0.0011852980,3
66,155,0.0012012570,3
66,156,0.0011785770,3
66,157,0.0012361831,3
66,158,0.0011747540,3
66,159,0.0011962440,3
66,160,0.0011566631,3
67,68,0.0014032450,3
67,69,0.0014392970,3
67,70,0.0014928230,3
67,71,0.0014763860,3
67,72,0.0013437000,3
67,73,0.0013788431,3
67,74,0.0014080920,3
67,75,0.0013694930,3
67,76,0.0013812020,3
67,77,0.0014231580,3
67,78,0.0013712629,3
67,79,0.0013833239,3
67,80,0.0019716350,3
67,81,0.0045114380,3
67,82,0.0031188930,3
67,83,0.0037324810,3
67,84,0.0031115450,3
67,85,0.0015254561,6
67,86,0.0024618701,7
67,87,0.0021411810,7
67,88,0.0016425280,7
67,89,0.0014732380,7
67,90,0.0014284080,7
67,91,0.0013848520,7
67,92,0.0014075281,7
67,93,0.0013815140,7
67,94,0.0013772789,7
67,95,0.0014564000,7
67,96,0.0014682821,7
67,97,0.0014050909,7
67,98,0.0014024669,7
67,99,0.0014637900,7
67,100,0.0016515210,7
67,101,0.0014953171,7
67,102,0.0013990350,7
67,103,0.0013958430,7
67,104,0.0012531870,7
67,105,0.0014354171,8
67,106,0.0014523080,8
67,107,0.0014354971,8
67,108,0.0014902870,8
67,109,0.0021840580,8
67,110,0.0015805360,8
67,111,0.0015237441,8
67,112,0.0014568190,8
67,113,0.0014657510,8
67,114,0.0014149371,8
67,115,0.0010167420,3
67,116,0.0014237510,4
67,117,0.0014344400,4
67,118,0.0014273700,4
67,119,0.0040355111,4
67,120,0.0039140120,4
67,121,0.0037323801,4
67,122,0.0044623221,4
67,123,0.0028877520,4
67,124,0.0013788909,4
67,125,0.0015017861,4
67,126,0.0014183050,4
67,127,0.0008956749,3
67,128,0.0014124470,4
67,129,0.0014170900,4
67,130,0.0014456960,4
67,131,0.0014465410,4
67,132,0.0015610791,4
67,133,0.0013785250,4
67,134,0.0017538490,4
67,135,0.0021447270,4
67,136,0.0013575320,4
67,137,0.0014108070,4
67,138,0.0013968430,4
67,139,0.0014400199,4
67,140,0.0013585771,4
67,141,0.0015216069,4
67,142,0.0014885260,4
67,143,0.0013798060,4
67,144,0.0026732730,4
67,145,0.0041123580,4
67,146,0.0013903650,4
67,147,0.0013691491,4
67,148,0.0013607740,4
67,149,0.0014772530,4
67,150,0.0013668620,4
67,151,0.0013844351,4
67,152,0.0014196680,4
67,153,0.0014146920,4
67,154,0.0013491571,4
67,155,0.0026972780,4
67,156,0.0014170990,4
67,157,0.0013452909,4
67,158,0.0013148700,4
67,159,0.0014735870,4
67,160,0.0013574150,4
68,69,0.0013647890,3
68,70,0.0013633160,3
68,71,0.0013341081,3
68,72,0.0013452701,3
68,73,0.0013386570,3
68,74,0.0018036680,3
68,75,0.0015715701,3
68,76,0.0016969400,3
68,77,0.0040137270,3
68,78,0.0018092040,3
68,79,0.0013956210,3
68,80,0.0013583020,3
68,81,0.0013777780,3
68,82,0.0014480690,3
68,83,0.0015145660,3
68,84,0.0014658530,3
68,85,0.0008553719,6
68,86,0.0062907710,7
68,87,0.0026130889,7
68,88,0.0032227290,7
68,89,0.0014752760,7
68,90,0.0015381520,7
68,91,0.0016180800,7
68,92,0.0014035130,7
68,93,0.0013747780,7
68,94,0.0013648659,7
68,95,0.0038603280,7
68,96,0.0015001710,7
68,97,0.0022532280,7
68,98,0.0024049010,7
68,99,0.0028775700,7
68,100,0.0018141849,7
68,101,0.0015405300,7
68,102,0.0013936760,7
68,103,0.0014392430,7
68,104,0.0012406250,7
68,105,0.0016540959,8
68,106,0.0017308129,8
68,107,0.0020703940,8
68,108,0.0019973540,8
68,109,0.0024229690,8
68,110,0.0015797700,8
68,111,0.0015005190,8
68,112,0.0014392431,8
68,113,0.0014578319,8
68,114,0.0014148640,8
68,115,0.0009913340,3
68,116,0.0014191340,4
68,117,0.0013667410,4
68,118,0.0015116540,4
68,119,0.0020936620,4
68,120,0.0027292640,4
68,121,0.0046095599,4
68,122,0.0022002610,4
68,123,0.0016636370,4
68,124,0.0026016721,4
68,125,0.0026775800,4
68,126,0.0018820839,4
68,127,0.0009467929,3
68,128,0.0013308170,4
68,129,0.0020700570,4
68,130,0.0019000060,4
68,131,0.0020500671,4
68,132,0.0027512190,4
68,133,0.0014523340,4
68,134,0.0013794390,4
68,135,0.0014217200,4
68,136,0.0013480850,4
68,137,0.0013767720,4
68,138,0.0013968749,4
68,139,0.0013713510,4
68,140,0.0013583730,4
68,141,0.0013752091,4
68,142,0.0020826770,4
68,143,0.0017580279,4
68,144,0.0019761639,4
68,145,0.0033882989,4
68,146,0.0033115500,4
68,147,0.0014232930,4
68,148,0.0014280960,4
68,149,0.0014110000,4
68,150,0.0014557650,4
68,151,0.0013890860,4
68,152,0.0013144350,4
68,153,0.0015180290,4
68,154,0.0014875690,4
68,155,0.0013824210,4
68,156,0.0013043660,4
68,157,0.0014093620,4
68,158,0.0014106260,4
68,159,0.0013866770,4
68,160,0.0013605991,4
69,70,0.0013767020,3
69,71,0.0013820950,3
69,72,0.0013506600,3
69,73,0.0013267151,3
69,74,0.0013091080,3
69,75,0.0013652050,3
69,76,0.0013725660,3
69,77,0.0016110690,3
69,78,0.0014878480,3
69,79,0.0013189060,3
69,80,0.0013453920,3
69,81,0.0016825270,3
69,82,0.0017087950,3
69,83,0.0015831450,3
69,84,0.0013799280,3
69,85,0.0008437140,6
69,86,0.0015145789,7
69,87,0.0015017331,7
69,88,0.0014104090,7
69,89,0.0020192111,7
69,90,0.0029018680,7
69,91,0.0014548460,7
69,92,0.0021451840,7
69,93,0.0014336139,7
69,94,0.0014076550,7
69,95,0.0013569751,7
69,96,0.0015609821,7
69,97,0.0015570550,7
69,98,0.0014447849,7
69,99,0.0013520011,7
69,100,0.0013924399,7
69,101,0.0013926560,7
69,102,0.0013922841,7
69,103,0.0013848400,7
69,104,0.0012067771,7
69,105,0.0014182350,8
69,106,0.0014319220,8
69,107,0.0013935150,8
69,108,0.0013856950,8
69,109,0.0013587649,8
69,110,0.0014349200,8
69,111,0.0013919950,8
69,112,0.0018612760,8
69,113,0.0022704030,8
69,114,0.0019817570,8
69,115,0.0012162860,3
69,116,0.0016206991,4
69,117,0.0014152060,4
69,118,0.0015595270,4
69,119,0.0014667159,4
69,120,0.0013676280,4
69,121,0.0017137659,4
69,122,0.0014308090,4
69,123,0.0013457580,4
69,124,0.0013420820,4
69,125,0.0013990540,4
69,126,0.0014937060,4
69,127,0.0009028570,3
69,128,0.0014332650,4
69,129,0.0014590749,4
69,130,0.0013670661,4
69,131,0.0014248219,4
69,132,0.0013657811,4
69,133,0.0013960860,4
69,134,0.0018961470,4
69,135,0.0013558660,4
69,136,0.0013724660,4
69,137,0.0014239850,4
69,138,0.0014136799,4
69,139,0.0013766349,4
69,140,0.0013734550,4
69,141,0.0013967260,4
69,142,0.0014208499,4
69,143,0.0013952041,4
69,144,0.0014247590,4
69,145,0.0013486190,4
69,146,0.0013528030,4
69,147,0.0013556221,4
69,148,0.0027642261,4
69,149,0.0013703130,4
69,150,0.0013488049,4
69,151,0.0013859950,4
69,152,0.0013942820,4
69,153,0.0014327101,4
69,154,0.0014556330,4
69,155,0.0014155040,4
69,156,0.0013605750,4
69,157,0.0013479941,4
69,158,0.0033320991,4
69,159,0.0019316049,4
69,160,0.0014686979,4
70,71,0.0028408860,3
70,72,0.0048022800,3
70,73,0.0033704869,3
70,74,0.0025757770,3
70,75,0.0019806160,3
70,76,0.0016096489,3
70,77,0.0014061920,3
70,78,0.0050590480,3
70,79,0.0028388910,3
70,80,0.0031009490,3
70,81,0.0013844110,3
70,82,0.0014444800,3
70,83,0.0014744450,3
70,84,0.0015164861,3
70,85,0.0008235839,6
70,86,0.0015237350,7
70,87,0.0028049370,7
70,88,0.0038380240,7
70,89,0.0031415471,7
70,90,0.0014398079,7
70,91,0.0014841500,7
70,92,0.0014441510,7
70,93,0.0016283360,7
70,94,0.0023740070,7
70,95,0.0020462630,7
70,96,0.0015116170,7
70,97,0.0018466490,7
70,98,0.0018042980,7
70,99,0.0015856951,7
70,100,0.0014420080,7
70,101,0.0013853220,7
70,102,0.0016553540,7
70,103,0.0016453189,7
70,104,0.0014421761,7
70,105,0.0014854980,8
70,106,0.0015012390,8
70,107,0.0015073830,8
70,108,0.0015355480,8
70,109,0.0014906550,8
70,110,0.0015702270,8
70,111,0.0020782790,8
70,112,0.0027687281,8
70,113,0.0014722591,8
70,114,0.0014304150,8
70,115,0.0012433110,3
70,116,0.0013452030,4
70,117,0.0013574689,4
70,118,0.0013499240,4
70,119,0.0013944600,4
70,120,0.0013246400,4
70,121,0.0014536700,4
70,122,0.0013577311,4
70,123,0.0017273270,4
70,124,0.0038902180,4
70,125,0.0020183481,4
70,126,0.0021858810,4
70,127,0.0012541050,3
70,128,0.0018233820,4
70,129,0.0016217120,4
70,130,0.0013868040,4
70,131,0.0013143000,4
70,132,0.0013569581,4
70,133,0.0019189320,4
70,134,0.0021220681,4
70,135,0.0014028250,4
70,136,0.0015576390,4
70,137,0.0018081850,4
70,138,0.0017194950,4
70,139,0.0013439020,4
70,140,0.0013549490,4
70,141,0.0014227460,4
70,142,0.0014017480,4
70,143,0.0014930420,4
70,144,0.0014766140,4
70,145,0.0013904839,4
70,146,0.0014110000,4
70,147,0.0013389820,4
70,148,0.0013238670,4
70,149,0.0013287549,4
70,150,0.0013159240,4
70,151,0.0013822169,4
70,152,0.0022717620,4
70,153,0.0022367940,4
70,154,0.0020160420,4
70,155,0.0016323410,4
70,156,0.0019684359,4
70,157,0.0025782901,4
70,158,0.0018766840,4
70,159,0.0013057000,4
70,160,0.0013663440,4
71,72,0.0014399230,3
71,73,0.0013215950,3
71,74,0.0014339560,3
71,75,0.0015798670,3
71,76,0.0014131700,3
71,77,0.0014085399,3
71,78,0.0013281279,3
71,79,0.0013001061,3
71,80,0.0013209051,3
71,81,0.0013969020,3
71,82,0.0021315670,3
71,83,0.0019525640,3
71,84,0.0013264500,3
71,85,0.0007188310,6
71,86,0.0029137169,7
71,87,0.0016477060,7
71,88,0.0014983830,7
71,89,0.0013808670,7
71,90,0.0013898341,7
71,91,0.0023973110,7
71,92,0.0013558500,7
71,93,0.0013968321,7
71,94,0.0013591860,7
71,95,0.0013608719,7
71,96,0.0072051950,7
71,97,0.0035940770,7
71,98,0.0035636741,7
71,99,0.0039275080,7
71,100,0.0022709949,7
71,101,0.0014444309,7
71,102,0.0014088370,7
71,103,0.0015184310,7
71,104,0.0012962070,7
71,105,0.0014791171,8
71,106,0.0014157341,8
71,107,0.0015140109,8
71,108,0.0045426610,8
71,109,0.0026948981,8
71,110,0.0028600910,8
71,111,0.0013921331,8
71,112,0.0014603561,8
71,113,0.0014428020,8
71,114,0.0014553170,8
71,115,0.0009914259,3
71,116,0.0013692240,4
71,117,0.0075111780,4
71,118,0.0043700120,4
71,119,0.0038596480,4
71,120,0.0028940020,4
71,121,0.0028021841,4
71,122,0.0018884990,4
71,123,0.0016258520,4
71,124,0.0014017060,4
71,125,0.0014031989,4
71,126,0.0014540850,4
71,127,0.0009076140,3
71,128,0.0014463470,4
71,129,0.0014084610,4
71,130,0.0014890659,4
71,131,0.0014789880,4
71,132,0.0013828900,4
71,133,0.0014037640,4
71,134,0.0013482440,4
71,135,0.0013542260,4
71,136,0.0019341571,4
71,137,0.0014432970,4
71,138,0.0014862551,4
71,139,0.0013045830,4
71,140,0.0013864050,4
71,141,0.0014627420,4
71,142,0.0014965020,4
71,143,0.0013800160,4
71,144,0.0013614750,4
71,145,0.0013298070,4
71,146,0.0014020890,4
71,147,0.0015448991,4
71,148,0.0013463929,4
71,149,0.0013670780,4
71,150,0.0015744660,4
71,151,0.0014755580,4
71,152,0.0014351191,4
71,153,0.0037236700,4
71,154,0.0033151550,4
71,155,0.0024839530,4
71,156,0.0036154459,4
71,157,0.0017122430,4
71,158,0.0014655360,4
71,159,0.0014050930,4
71,160,0.0014612030,4
72,73,0.0015822820,3
72,74,0.0013869220,3
72,75,0.0013701309,3
72,76,0.0014594879,3
72,77,0.0018224521,3
72,78,0.0023131131,3
72,79,0.0018184510,3
72,80,0.0014847500,3
72,81,0.0013282020,3
72,82,0.0014902761,3
72,83,0.0015828051,3
72,84,0.0014102290,3
72,85,0.0008315400,6
72,86,0.0014103469,7
72,87,0.0014378430,7
72,88,0.0014342380,7
72,89,0.0013750050,7
72,90,0.0013316800,7
72,91,0.0015615630,7
72,92,0.0018126720,7
72,93,0.0023038699,7
72,94,0.0028794811,7
72,95,0.0024770080,7
72,96,0.0019476800,7
72,97,0.0016878420,7
72,98,0.0013861500,7
72,99,0.0014185950,7
72,100,0.0013681100,7
72,101,0.0013760560,7
72,102,0.0013765910,7
72,103,0.0021436539,7
72,104,0.0027736779,7
72,105,0.0014306491,8
72,106,0.0013834210,8
72,107,0.0013894390,8
72,108,0.0014024901,8
72,109,0.0014169291,8
72,110,0.0014118130,8
72,111,0.0014866950,8
72,112,0.0016339900,8
72,113,0.0018825030,8
72,114,0.0015159540,8
72,115,0.0013986459,3
72,116,0.0013187450,4
72,117,0.0013800270,4
72,118,0.0013409781,4
72,119,0.0012872180,4
72,120,0.0013844069,4
72,121,0.0013921871,4
72,122,0.0014266630,4
72,123,0.0013582059,4
